school,run,result,exit_code,game_time_s,wall_time_s,kills,level,hp,max_hp,gold,max_wave,max_dps,grid,item_count,build_items,wands,tainted,log
poison,2,VICTORY,,429,,3672,29,375,375,891,3,466,"fireball+spread, fireball+pierce, fireball+spread, inferno+spread, fireball+spread",17,"wind_featherx1, crit_m7x1, wind_blessingx1, fire_attack_potionx1, fire_dragon_breathx1, fire_ash_bringerx2, curse_omenx1, fire_sulfurx1, fire_forge_heartx2, water_boilx1, crit_gemx1, ice_4x1, fire_kindling_powderx1, defense_absorbx1, curse_death_wordx1, fire_rainx1, fire_volcano_corex1","[""death_rattle_staff"", ""whirl_staff"", ""corrosion_staff""]",0,H:\rougelike_crew\tools\tests\logs\poison_02.log
poison,3,TIMEOUT,,1500,,2024,,86,,,3,249,,,,,0,H:\rougelike_crew\tools\tests\logs\poison_03.log
water,1,DEFEAT,,436,,3035,27,0,365,303,3,1226,"inferno+rapid, fireball+spread, fireball+bounce, inferno+spread, fireball+delay",18,"fire_passing_flamex2, fire_emberx1, water_boilx1, fire_lava_amuletx1, fire_attack_potionx1, wind_berserkx1, fire_undying_flamex1, vigor_potionx1, fire_pyromaniacx1, holy_8x1, fire_heat_corex2, attack_speed_potionx1, trinket_emberx1, fire_ash_blastx1, fire_ash_bringerx1, holy_m4x1, fire_kindling_powderx1, holy_6x1","[""maelstrom_staff"", ""rapid_staff"", ""combo_staff""]",0,H:\rougelike_crew\tools\tests\logs\water_01.log
water,2,DEFEAT,,167,,495,11,0,205,169,3,96,"fireball+delay, fireball+delay, fireball+spread, whirl_blade+spread, inferno+burst",5,"curse_unbalancex1, crit_m3x1, crit_m6x1, holy_3x1, fire_element_badgex1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\water_02.log
water,3,DEFEAT,,285,,868,15,0,245,318,3,151,"water_bolt+spread, summon_bat+, inferno+rapid, water_bolt+, inferno+split",8,"fire_pyromaniacx1, fire_element_badgex1, water_ocean_currentx1, defense_thorn_leechx1, attack_speed_potionx1, water_essencex1, summon_m1x1, wind_frostx1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\water_03.log
wind,1,VICTORY,,455,,2673,26,345,345,951,3,674,"fireball+pierce, fireball+drain, fireball+drain, fireball+spread, fireball+bounce",15,"fire_attack_potionx1, fire_source_crystalx1, fire_passing_flamex2, fire_ember_ringx1, curse_rackx1, defense_guard_staffx1, stone_armorx1, fire_ash_bringerx1, fire_dragon_breathx1, fire_undying_flamex1, fire_prismx1, wind_bootsx1, crit_weakness_insightx1, ice_m4x1, ice_10x1","[""weaken_staff"", ""bedrock_staff"", ""death_rattle_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_01.log
wind,2,VICTORY,,459,,2368,26,345,345,771,3,327,"fireball+burst, whirl_blade+spread, inferno+drain, fireball+homing, fireball+delay",14,"wind_tail_shotx2, ice_m7x1, fire_forge_heartx2, fire_attack_potionx2, fire_element_badgex1, fire_heat_corex1, fire_source_crystalx1, crit_m7x1, defense_absorbx1, wind_walkerx1, fire_passing_flamex2, wind_bladex1, defense_shield_counterx1, fire_undying_flamex1","[""bedrock_staff"", ""warblade_staff"", ""ice_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_02.log
wind,3,VICTORY,,453,,2411,25,345,345,973,3,175,"fireball+drain, fireball+split, fireball+burst, fireball+pierce, fireball+rapid",18,"fire_forge_heartx1, fire_ash_bringerx1, defense_guard_staffx1, fire_heat_corex1, fire_lava_amuletx1, crit_headhunterx1, lucky_cloverx1, fire_dragon_breathx1, fire_kindling_powderx1, crit_storm_eyex1, fire_fire_novax1, water_boilx2, crit_m4x1, fire_ember_ringx1, wind_grimoirex1, summon_m2x1, wind_breakx1, fire_attack_potionx1","[""death_rattle_staff"", ""charge_staff"", ""legion_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_03.log
holy,1,VICTORY,0,428,295,3290,29,375,375,922,3,419,"fireball+rapid, fireball+spread, whirl_blade+spread, fireball+spread, inferno+spread",19,"summon_m9x1, crit_m7x1, fire_passing_flamex1, fire_forge_heartx1, fire_attack_potionx2, melee_m8x1, fire_volcano_corex1, fire_fire_novax1, fire_prismx1, fire_pyromaniacx1, fire_ash_blastx1, crit_executionerx1, fire_element_badgex1, holy_5x1, fire_heat_corex1, area_crystalx1, wind_frostx1, fire_rainx1, holy_8x1","[""storm_staff"", ""frost_staff"", ""pestilence_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_01.log
holy,2,VICTORY,0,428,193,2852,28,365,365,839,3,525,"inferno+spread, fireball+spread, fireball+rapid, inferno+spread, inferno+rapid",16,"summon_m2x1, holy_10x1, crit_m4x1, fire_forge_heartx2, holy_6x1, fire_heat_corex1, fire_kindling_powderx1, fire_dragon_breathx2, curse_all_as_onex1, curse_no_heal_wordx1, wind_stepx1, fire_emberx1, fire_attack_potionx1, holy_m5x1, crit_luckyx1, fire_ash_blastx1","[""bounce_staff"", ""surge_staff"", ""tempest_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_02.log
holy,3,DEFEAT,1,461,144,2608,26,0,355,116,3,615,"fireball+bounce, inferno+spread, inferno+delay, inferno+spread, fireball+spread",18,"ice_m7x1, fire_passing_flamex1, fire_fire_novax1, holy_m2x1, fire_ember_ringx1, curse_rackx1, fire_sulfurx2, fire_dragon_breathx1, crit_m2x1, strength_badgex1, holy_m9x1, fire_volcano_corex1, water_boilx1, fire_ash_bringerx1, fire_emberx1, fire_attack_potionx1, fire_ash_blastx1, wind_stepx1","[""maelstrom_staff"", ""fire_staff"", ""lava_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_03.log
curse,1,DEFEAT,1,108,16,555,11,0,205,196,3,77,"fireball+homing, fireball+bounce, inferno+split, fireball+homing, inferno+spread",5,"fire_element_badgex1, wind_tail_shotx1, fire_ember_ringx1, frost_charmx2, fire_attack_potionx1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\curse_01.log
curse,2,DEFEAT,1,140,28,947,13,0,225,256,3,146,"fireball+bounce, fireball+drain, fireball+pierce, inferno+spread, inferno+rapid",5,"curse_weak_wordx1, wind_echox1, crit_m4x1, crit_m6x1, fire_undying_flamex1","[""basic_wand"", ""gale_staff""]",0,H:\rougelike_crew\tools\tests\logs\curse_02.log
curse,3,VICTORY,0,464,113,1758,23,315,315,202,3,221,"fireball+spread, fireball+bounce, fireball+spread, fireball+pierce, inferno+delay",11,"crit_m2x1, fire_sulfurx2, fire_pyromaniacx1, fire_element_badgex3, crit_m3x1, fire_ash_bringerx1, holy_6x1, fire_attack_potionx1, holy_2x1, fire_lava_amuletx2, trinket_emberx1","[""rapid_staff"", ""weaken_staff"", ""tide_staff""]",0,H:\rougelike_crew\tools\tests\logs\curse_03.log
melee,1,TIMEOUT,2,1500,341,1644,,5,,,3,99,,0,,,0,H:\rougelike_crew\tools\tests\logs\melee_01.log
melee,2,VICTORY,0,446,223,2642,26,53,355,847,3,130,"fireball+homing, whirl_blade+rapid, inferno+split, whirl_blade+delay, fireball+homing",19,"fire_forge_heartx1, crit_m5x1, fire_kindling_powderx1, fire_fire_novax1, melee_4x2, fire_pyromaniacx1, fire_dragon_breathx2, melee_m3x1, curse_retributionx1, melee_3x2, defense_tauntx1, iron_ringx1, summon_5x1, water_boilx1, melee_m9x1, curse_fear_wordx1, summon_m10x1, melee_8x1, fire_ash_blastx1","[""heavy_staff"", ""legion_staff"", ""charge_staff""]",0,H:\rougelike_crew\tools\tests\logs\melee_02.log
melee,3,DEFEAT,1,300,103,1341,18,0,295,559,3,187,"fireball+bounce, whirl_blade+homing, whirl_blade+delay, fireball+spread, whirl_blade+spread",10,"summon_10x1, attack_speed_potionx1, melee_m2x2, melee_2x1, melee_m5x2, melee_m6x1, melee_m1x1, melee_giant_cleaverx1, crit_m9x1, melee_5x1","[""basic_wand"", ""lava_staff""]",0,H:\rougelike_crew\tools\tests\logs\melee_03.log
summon,1,VICTORY,0,424,238,2948,28,365,365,873,3,1170,"fireball+burst, summon_bat+, fireball+pierce, inferno+spread, inferno+rapid",17,"summon_10x1, fire_passing_flamex2, summon_5x1, crit_m7x1, fire_rainx1, summon_2x2, fire_heat_corex3, trinket_emberx1, ice_5x1, crit_hunters_markx1, fire_forge_heartx1, iron_ringx2, defense_thorn_fieldx1, fire_sulfurx1, summon_9x1, curse_agonyx1, fire_emberx1","[""death_rattle_staff"", ""shatter_staff"", ""plague_staff""]",0,H:\rougelike_crew\tools\tests\logs\summon_01.log
summon,2,VICTORY,0,419,488,3241,29,375,375,394,3,1051,"inferno+spread, fireball+rapid, inferno+spread, inferno+rapid, fireball+spread",18,"summon_m6x1, fire_forge_heartx1, crit_lethal_blowx1, fire_passing_flamex2, crit_deadly_rhythmx1, crit_m7x1, holy_6x1, ice_m2x1, trinket_emberx1, iron_ringx1, water_boilx1, holy_m2x1, strength_badgex1, attack_speed_potionx1, fire_attack_potionx1, defense_guard_staffx1, fire_ash_blastx1, crit_m3x1","[""weakpoint_staff"", ""pact_staff"", ""slow_curse_staff""]",0,H:\rougelike_crew\tools\tests\logs\summon_02.log
summon,3,VICTORY,0,961,182,1268,19,275,275,159,3,96,"fireball+bounce, fireball+homing, fireball+rapid, fireball+drain, fireball+delay",12,"crit_weak_markx2, fire_attack_potionx1, fire_emberx1, holy_m1x1, fire_kindling_powderx1, summon_4x1, crit_m6x1, fire_pyromaniacx1, ice_m8x1, fire_element_badgex1, fire_heat_corex1, crit_crit_bouncex1","[""basic_wand"", ""death_rattle_staff""]",0,H:\rougelike_crew\tools\tests\logs\summon_03.log
defense,1,VICTORY,0,424,178,2880,27,365,365,778,3,271,"fireball+bounce, inferno+spread, fireball+drain, whirl_blade+spread, fireball+spread",15,"defense_thorn_leechx1, fire_forge_heartx4, fire_undying_flamex1, fire_rainx1, stone_armorx1, fire_ash_bringerx2, fire_heat_corex1, wind_tail_shotx1, vigor_potionx1, crit_staffx1, water_boilx1, fire_volcano_corex1, fire_ember_ringx1, wind_grimoirex1, fire_kindling_powderx1","[""aegis_staff"", ""decay_staff"", ""venom_blade_staff""]",0,H:\rougelike_crew\tools\tests\logs\defense_01.log
defense,2,VICTORY,0,632,124,1702,22,305,305,852,3,301,"fireball+drain, whirl_blade+spread, inferno+rapid, fireball+bounce, inferno+rapid",13,"fire_attack_potionx1, curse_retributionx1, swift_charmx1, fire_heat_corex1, defense_thorn_leechx1, strength_badgex1, fire_emberx2, defense_crystalx1, fire_pyromaniacx1, holy_m10x1, summon_5x1, defense_stone_skinx1, defense_iron_wallx1","[""rapid_staff"", ""combo_staff"", ""water_bolt_staff""]",0,H:\rougelike_crew\tools\tests\logs\defense_02.log
defense,3,VICTORY,0,457,132,2141,24,335,335,742,3,338,"fireball+bounce, fireball+split, inferno+drain, fireball+burst, fireball+spread",17,"fire_attack_potionx1, crit_m6x1, defense_iron_wallx1, fire_rainx1, stone_armorx1, thorn_armorx1, summon_5x1, fire_fire_novax1, fire_undying_flamex1, crit_deadly_rhythmx1, crit_m4x1, defense_stone_skinx1, fire_sulfurx1, defense_thorn_leechx1, fire_forge_heartx2, fire_prismx2, curse_rackx1","[""tide_staff"", ""slow_curse_staff"", ""heavy_staff""]",0,H:\rougelike_crew\tools\tests\logs\defense_03.log
teleport,1,DEFEAT,1,470,98,1696,23,0,325,129,3,217,"inferno+spread, inferno+rapid, fireball+delay, fireball+split, fireball+rapid",14,"fire_fire_novax2, crit_executionerx1, fire_pyromaniacx1, fire_source_crystalx1, fire_volcano_corex1, trinket_emberx1, defense_absorbx1, fire_element_badgex1, crit_sharp_sensesx1, fire_forge_heartx1, fire_attack_potionx2, fire_heat_corex1, ice_3x1, crit_m6x1","[""tempest_staff"", ""keen_staff"", ""lava_staff""]",0,H:\rougelike_crew\tools\tests\logs\teleport_01.log
teleport,2,DEFEAT,1,483,88,1329,20,0,295,82,3,152,"inferno+spread, fireball+split, fireball+pierce, inferno+spread, inferno+spread",11,"fire_sulfurx2, fire_ember_ringx1, crit_m4x1, ice_8x1, fire_volcano_corex1, fire_lava_amuletx1, fire_element_badgex1, summon_m8x1, curse_masteryx1, fire_dragon_breathx1, fire_prismx1","[""basic_wand"", ""shield_staff""]",0,H:\rougelike_crew\tools\tests\logs\teleport_02.log
teleport,3,VICTORY,0,504,179,2337,25,335,335,78,3,89,"fireball+pierce, whirl_blade+split, whirl_blade+burst, whirl_blade+delay, inferno+drain",12,"melee_m4x4, melee_m3x1, melee_m1x4, fire_forge_heartx1, melee_2x1, melee_10x3, melee_m6x1, melee_m10x1, crit_m7x1, melee_m8x1, melee_4x1, melee_6x1","[""legion_staff"", ""warblade_staff"", ""fire_rain_staff""]",0,H:\rougelike_crew\tools\tests\logs\teleport_03.log
