school,run,result,exit_code,game_time_s,wall_time_s,kills,level,hp,max_hp,gold,max_wave,max_dps,grid,item_count,build_items,wands,tainted,log
poison,2,DEFEAT,1,205,54,1013,15,0,245,498,3,105,"inferno+spread, whirl_blade+split, whirl_blade+spread, whirl_blade+spread, whirl_blade+spread",8,"crit_m7x1, melee_3x1, melee_1x1, melee_9x1, melee_m5x1, melee_m9x1, melee_m7x1, melee_6x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\poison_02.log
water,1,VICTORY,0,416,170,2992,28,365,365,767,3,339,"inferno+spread, inferno+rapid, inferno+split, fireball+drain, whirl_blade+spread",15,"fire_emberx1, fire_rainx3, fire_ash_bringerx4, fire_forge_heartx1, trinket_emberx1, fire_attack_potionx1, vigor_potionx2, defense_thorn_refitx1, fire_heat_corex1, fire_ember_ringx1, melee_2x1, strength_badgex1, wind_frostx1, fire_undying_flamex1, crit_m4x1","[""dread_staff"", ""rapid_staff"", ""death_rattle_staff""]",0,H:\rougelike_crew\tools\tests\logs\water_01.log
water,2,VICTORY,0,440,180,2946,28,375,375,759,3,601,"inferno+spread, fireball+split, inferno+delay, fireball+delay, inferno+burst",19,"fire_attack_potionx1, fire_heat_corex1, fire_ash_bringerx1, crit_m6x1, crit_m2x1, fire_forge_heartx1, fire_volcano_corex1, fire_sulfurx1, fire_element_badgex2, fire_ember_ringx1, fire_ash_blastx3, crit_staffx1, fire_pyromaniacx1, wind_tailwindx1, ice_m7x1, water_boilx1, fire_passing_flamex1, holy_5x1, fire_source_crystalx1","[""aegis_staff"", ""frost_staff"", ""scatter_staff""]",0,H:\rougelike_crew\tools\tests\logs\water_02.log
water,3,DEFEAT,1,482,135,1843,22,0,315,46,3,205,"fireball+bounce, inferno+spread, fireball+pierce, fireball+spread, fireball+drain",15,"frost_charmx1, ice_m2x1, water_boilx1, fire_emberx1, fire_sulfurx1, wind_grimoirex1, fire_prismx1, fire_forge_heartx1, ice_m9x1, summon_m10x1, summon_m4x1, fire_kindling_powderx1, fire_heat_corex1, crit_sharp_sensesx1, fire_volcano_corex1","[""basic_wand"", ""orbit_staff""]",0,H:\rougelike_crew\tools\tests\logs\water_03.log
wind,1,DEFEAT,1,447,149,2805,26,0,355,82,3,140,"summon_bat+, fireball+pierce, inferno+delay, inferno+rapid, fireball+split",16,"crit_m9x1, wind_bladex1, fire_forge_heartx3, fire_heat_corex1, wind_grimoirex1, fire_volcano_corex1, trinket_emberx2, fire_pyromaniacx1, fire_sulfurx1, life_crystalx1, fire_ash_bringerx1, holy_8x1, water_boilx1, fire_ember_ringx1, fire_ash_blastx1, fire_emberx1","[""maelstrom_staff"", ""frost_staff"", ""deadly_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_01.log
wind,2,VICTORY,0,441,192,2742,26,355,355,167,3,143,"fireball+rapid, whirl_blade+spread, fireball+spread, fireball+split, fireball+split",16,"defense_vengeancex1, fire_forge_heartx2, summon_m7x1, trinket_emberx1, fire_pyromaniacx3, curse_ringx1, wind_featherx1, swift_charmx1, fire_sulfurx1, crit_m2x1, wind_frostx1, fire_ash_bringerx1, fire_attack_potionx1, crit_m3x2, fire_source_crystalx2, fire_ash_blastx1","[""death_rattle_staff"", ""lava_staff"", ""legion_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_02.log
wind,3,VICTORY,0,509,423,2701,26,345,345,749,3,774,"inferno+rapid, fireball+split, fireball+delay, fireball+burst, fireball+burst",15,"wind_slicex1, wind_grimoirex2, wind_hastex1, wind_bladex1, fire_passing_flamex1, holy_m1x1, fire_forge_heartx1, ice_10x1, water_boilx3, ice_8x1, crit_weakness_insightx1, fire_ash_bringerx1, fire_rainx1, fire_pyromaniacx1, defense_guard_staffx2","[""tempest_staff"", ""combo_staff"", ""plague_staff""]",0,H:\rougelike_crew\tools\tests\logs\wind_03.log
poison,3,VICTORY,0,441,153,2689,26,30,355,758,3,273,"inferno+spread, inferno+spread, fireball+rapid, fireball+pierce, fireball+split",14,"fire_source_crystalx1, fire_element_badgex1, fire_forge_heartx1, crit_crit_bouncex1, crit_headhunterx1, fire_kindling_powderx2, fire_heat_corex1, crit_m5x2, crit_lethal_blowx1, fire_volcano_corex1, wind_blessingx1, fire_fire_novax1, fire_emberx1, water_boilx1","[""ice_staff"", ""keen_staff"", ""corrosion_staff""]",0,H:\rougelike_crew\tools\tests\logs\poison_03.log
holy,1,VICTORY,0,488,109,1730,22,137,315,332,3,227,"fireball+split, fireball+pierce, fireball+spread, fireball+spread, fireball+pierce",13,"defense_guard_staffx1, fire_fire_novax1, water_boilx2, crit_storm_eyex1, fire_undying_flamex1, curse_agonyx1, fire_lava_amuletx1, fire_heat_corex1, holy_7x2, summon_5x1, fire_sulfurx1, fire_kindling_powderx1, holy_m1x1","[""basic_wand"", ""combo_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_01.log
holy,2,VICTORY,0,432,132,2570,26,345,345,26,3,95,"fireball+pierce, fireball+rapid, fireball+drain, fireball+spread, inferno+drain",15,"wind_echox1, fire_forge_heartx2, fire_element_badgex1, crit_m7x1, fire_lava_amuletx1, crit_glassesx1, fire_ember_ringx2, fire_pyromaniacx1, fire_ash_blastx1, fire_prismx1, wind_slicex1, holy_4x1, fire_ash_bringerx1, magnetx1, trinket_emberx1","[""void_staff"", ""weaken_staff"", ""frost_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_02.log
holy,3,VICTORY,0,447,140,2445,25,335,335,942,3,579,"fireball+spread, whirl_blade+spread, fireball+delay, fireball+delay, inferno+rapid",18,"fire_passing_flamex2, fire_volcano_corex1, fire_ember_ringx1, fire_undying_flamex1, fire_pyromaniacx1, defense_counter_shockx1, fire_fire_novax1, crit_m3x1, crit_m9x1, summon_8x1, strength_badgex1, fire_heat_corex1, holy_6x1, melee_m6x1, curse_retributionx1, water_boilx1, fire_element_badgex1, crit_weak_markx1","[""lava_staff"", ""combo_staff"", ""shield_staff""]",0,H:\rougelike_crew\tools\tests\logs\holy_03.log
curse,1,VICTORY,0,438,204,3110,28,285,375,814,3,871,"fireball+split, fireball+rapid, fireball+spread, inferno+split, fireball+pierce",17,"fire_element_badgex1, curse_inkx1, water_boilx1, fire_forge_heartx3, fire_undying_flamex2, curse_masteryx1, fire_dragon_breathx1, wind_blessingx1, strength_badgex1, trinket_emberx1, fire_pyromaniacx2, crit_m8x1, defense_thorn_refitx1, fire_passing_flamex1, fire_ash_bringerx1, summon_m9x1, fire_sulfurx1","[""death_rattle_staff"", ""slow_curse_staff"", ""weakpoint_staff""]",0,H:\rougelike_crew\tools\tests\logs\curse_01.log
curse,2,VICTORY,0,455,106,2208,25,313,345,1352,3,314,"fireball+delay, inferno+spread, fireball+pierce, fireball+split, inferno+rapid",17,"curse_no_heal_zonex1, trinket_emberx1, curse_no_heal_wordx1, fire_prismx1, fire_fire_novax1, fire_source_crystalx2, crit_crit_bouncex1, fire_volcano_corex1, fire_undying_flamex1, attack_speed_potionx2, crit_m6x1, fire_forge_heartx1, fire_passing_flamex1, curse_agony_loopx1, holy_m9x1, water_boilx1, crit_staffx1","[""basic_wand"", ""fire_staff"", ""deadly_staff""]",0,H:\rougelike_crew\tools\tests\logs\curse_02.log
curse,3,DEFEAT,1,470,200,2107,23,0,325,428,3,268,"fireball+pierce, inferno+spread, fireball+bounce, fireball+split, inferno+delay",15,"crit_m3x1, curse_rackx1, water_boilx1, curse_tormentx1, curse_unbalancex1, fire_forge_heartx2, fire_prismx2, curse_weak_wordx1, defense_thorn_leechx1, fire_heat_corex1, fire_lava_amuletx1, fire_rainx1, strength_badgex1, vigor_potionx1, wind_domainx1","[""whirl_staff"", ""combo_staff"", ""maelstrom_staff""]",0,H:\rougelike_crew\tools\tests\logs\curse_03.log
melee,1,VICTORY,0,457,195,2286,25,335,335,172,3,353,"fireball+homing, whirl_blade+spread, inferno+delay, inferno+spread, inferno+burst",16,"water_boilx1, summon_war_bannerx1, wind_stepx1, melee_m7x1, melee_6x1, crit_m4x1, curse_retributionx1, crit_m3x1, fire_dragon_breathx1, fire_emberx1, defense_tauntx1, holy_7x2, melee_3x2, melee_m4x1, fire_lava_amuletx1, melee_m2x1","[""combo_staff"", ""weaken_staff"", ""charge_staff""]",0,H:\rougelike_crew\tools\tests\logs\melee_01.log
melee,2,VICTORY,0,446,88,2299,25,345,345,840,3,590,"fireball+drain, whirl_blade+rapid, fireball+burst, inferno+spread, inferno+spread",15,"fire_prismx3, trinket_emberx1, fire_ember_ringx1, fire_passing_flamex2, wind_grimoirex1, fire_sulfurx1, crit_m3x1, curse_ringx1, gold_pouchx1, fire_fire_novax1, melee_m6x1, fire_volcano_corex1, fire_rainx1, melee_m5x1, fire_source_crystalx2","[""ice_staff"", ""fire_staff"", ""death_rattle_staff""]",0,H:\rougelike_crew\tools\tests\logs\melee_02.log
melee,3,DEFEAT,1,133,19,714,12,0,215,144,3,66,"fireball+split, fireball+rapid, fireball+homing, fireball+homing, fireball+homing",7,"ice_m3x1, fire_attack_potionx1, melee_m1x1, melee_2x1, wind_echox1, melee_m4x1, defense_golden_bodyx1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\melee_03.log
summon,1,DEFEAT,1,482,102,1780,22,0,315,93,3,168,"fireball+spread, fireball+pierce, inferno+spread, fireball+delay, fireball+pierce",12,"fire_source_crystalx2, melee_m2x1, fire_volcano_corex1, wind_blessingx1, fire_kindling_powderx2, fire_ash_bringerx2, holy_7x1, melee_m6x1, fire_attack_potionx3, fire_forge_heartx1, area_crystalx1, holy_m2x1","[""thorn_staff"", ""legion_staff"", ""warblade_staff""]",0,H:\rougelike_crew\tools\tests\logs\summon_01.log
summon,2,VICTORY,0,426,274,3529,29,375,375,92,3,585,"fireball+delay, whirl_blade+spread, inferno+split, fireball+bounce, inferno+spread",20,"holy_5x1, fire_element_badgex1, fire_dragon_breathx1, fire_ash_bringerx1, fire_forge_heartx1, crit_weak_markx1, fire_rainx1, holy_7x1, fire_fire_novax1, ice_8x1, fire_source_crystalx1, fire_kindling_powderx1, melee_m1x1, fire_passing_flamex1, fire_heat_corex1, crit_m2x1, melee_2x1, fire_undying_flamex1, fire_attack_potionx1, crit_m4x1","[""plague_staff"", ""lava_staff"", ""frost_staff""]",0,H:\rougelike_crew\tools\tests\logs\summon_02.log
summon,3,DEFEAT,1,107,23,592,11,0,205,53,3,79,"inferno+spread, ice_shard+delay, ice_shard+, ice_shard+split, ice_shard+drain",4,"wind_domainx1, crit_m7x1, crit_crit_bouncex1, crit_m4x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\summon_03.log
defense,1,VICTORY,0,433,183,2791,28,365,365,915,3,1152,"fireball+rapid, inferno+spread, inferno+spread, fireball+spread, summon_bat+",14,"crit_m7x2, fire_attack_potionx2, fire_lava_amuletx1, fire_sulfurx1, fire_volcano_corex1, fire_forge_heartx1, trinket_emberx1, fire_passing_flamex2, thunder_8x1, holy_6x1, fire_undying_flamex2, fire_rainx1, fire_source_crystalx1, crit_crit_bouncex1","[""summon_staff"", ""water_bolt_staff"", ""frost_staff""]",0,H:\rougelike_crew\tools\tests\logs\defense_01.log
defense,2,VICTORY,0,439,102,2913,28,365,365,8,3,234,"fireball+rapid, inferno+burst, inferno+split, inferno+split, inferno+burst",18,"defense_unyieldingx1, defense_crystalx1, fire_heat_corex1, ice_m10x1, fire_emberx2, crit_crit_stormx1, fire_undying_flamex1, fire_attack_potionx1, fire_forge_heartx2, fire_prismx3, defense_bedrockx1, strength_badgex1, crit_m2x1, defense_thorn_leechx1, fire_rainx1, fire_lava_amuletx1, fire_fire_novax1, curse_agonyx1","[""pestilence_staff"", ""volt_staff"", ""rapid_staff""]",0,H:\rougelike_crew\tools\tests\logs\defense_02.log
defense,3,TIMEOUT,2,,214,,,,,,3,111,,0,,,0,H:\rougelike_crew\tools\tests\logs\defense_03.log
teleport,1,VICTORY,0,439,201,2909,27,365,365,245,3,194,"fireball+bounce, fireball+rapid, inferno+drain, fireball+split, inferno+burst",19,"wind_blessingx1, crit_m1x1, fire_emberx2, water_boilx2, fire_ash_bringerx1, fire_forge_heartx1, fire_passing_flamex1, fire_lava_amuletx2, fire_volcano_corex1, ice_m7x1, holy_m7x1, fire_sulfurx1, summon_10x1, fire_rainx1, crit_deadly_rhythmx1, curse_fearx1, trinket_emberx1, crit_weakness_insightx1, fire_attack_potionx1","[""totem_staff"", ""shield_staff"", ""thorn_staff""]",0,H:\rougelike_crew\tools\tests\logs\teleport_01.log
teleport,2,TIMEOUT,2,,468,,,,,,3,151,,0,,,0,H:\rougelike_crew\tools\tests\logs\teleport_02.log
teleport,3,DEFEAT,1,460,115,1934,23,0,325,116,3,616,"fireball+pierce, fireball+rapid, inferno+rapid, inferno+spread, fireball+bounce",13,"crit_m7x1, water_boilx1, ice_m6x1, ice_m1x1, fire_pyromaniacx1, fire_kindling_powderx2, ice_4x1, vigor_potionx1, fire_passing_flamex2, fire_attack_potionx3, fire_sulfurx1, defense_guard_staffx1, trinket_emberx1","[""basic_wand"", ""combo_staff"", ""tide_staff""]",0,H:\rougelike_crew\tools\tests\logs\teleport_03.log
